Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
10:42:04	2.93	--	76	22268	бРел
10:42:01	2.93	--	291	85263	бРел
10:41:58	2.93	--	142	41606	бРел
10:41:55	2.93	--	440	128920	бТел
10:41:46	2.93	--	129	37797	бРел
10:41:43	2.93	--	135	39555	бРел
10:41:40	2.93	-0.01	540	158220	бТел
10:41:37	2.94	--	10	2940	бРел
10:41:34	2.94	--	246	72324	бРел
10:41:28	2.94	0.01	246	72324	бРел
10:41:25	2.93	-0.01	103	30179	бТел
10:41:22	2.94	--	247	72618	бРел
10:41:19	2.94	--	67	19698	бРел
10:41:16	2.94	--	246	72324	бРел
10:41:10	2.94	--	246	72324	бРел
10:41:04	2.94	--	381	112014	бРел
10:40:57	2.94	0.01	246	72324	бРел
10:40:54	2.93	-0.01	5	1465	бТел
10:40:51	2.94	0.01	246	72324	бРел
10:40:48	2.93	-0.01	120	35160	бТел
10:40:45	2.94	0.01	247	72618	бРел
10:40:36	2.93	--	56	16410	бРел
10:40:33	2.93	--	310	90830	бРел
10:40:30	2.93	--	258	75594	бРел
10:40:27	2.93	--	42	12306	бРел
10:40:24	2.93	-0.01	168	49514	бТел
10:40:21	2.94	--	265	77910	бРел
10:40:15	2.94	0.01	246	72324	бРел
10:40:09	2.93	--	253	74131	бРел
10:40:06	2.93	--	119	34867	бРел
10:40:03	2.93	--	77	22561	бРел
10:40:00	2.93	--	288	84384	бРел
10:39:57	2.93	0.01	98	28714	бРел
10:39:54	2.92	-0.01	392	114464	бТел
10:39:51	2.93	--	565	165545	бРел
10:39:48	2.93	--	71	20803	бРел
10:39:45	2.93	--	285	83505	бРел
10:39:42	2.93	--	76	22268	бРел
10:39:39	2.93	--	263	77059	бРел
10:39:36	2.93	--	69	20217	бРел
10:39:33	2.93	--	276	80868	бРел
10:39:30	2.93	--	78	22854	бРел
10:39:27	2.93	--	313	91709	бРел
10:39:24	2.93	--	67	19631	бРел
10:39:21	2.93	--	262	76766	бРел
10:39:18	2.93	--	66	19338	бРел
10:39:15	2.93	0.01	263	77059	бРел
10:39:12	2.92	-0.01	69	20148	бТел
10:39:09	2.93	--	260	76180	бРел
10:39:06	2.93	0.01	56	16408	бРел
10:39:03	2.92	-0.01	227	66284	бТел
10:39:00	2.93	--	319	93467	бРел
10:38:57	2.93	--	152	44536	бРел
10:38:54	2.93	--	568	166424	бРел
10:38:51	2.93	--	1262	369766	бРел
10:38:48	2.93	--	65	19045	бРел
10:38:45	2.93	--	262	76766	бРел
10:38:42	2.93	--	63	18459	бРел
10:38:39	2.93	--	251	73543	бРел
10:38:36	2.93	--	16	4688	бРел
10:38:33	2.93	--	64	18752	бРел
10:38:30	2.93	--	257	75301	бРел
10:38:27	2.93	--	5	1465	бРел
10:38:24	2.93	0.01	4	1172	бРел
10:38:21	2.92	-0.01	20	5840	бТел
10:38:18	2.93	--	24	7032	бРел
10:38:15	2.93	0.01	46	13478	бРел
10:38:12	2.92	-0.01	185	54020	бТел
10:38:09	2.93	0.01	138	40434	бРел
10:38:06	2.92	-0.01	556	162352	бТел
10:38:03	2.93	--	2	586	бРел
10:38:00	2.93	--	12	3516	бРел
10:37:57	2.93	0.01	14	4102	бРел
10:37:54	2.92	-0.01	55	16060	бТел
10:37:51	2.93	--	201	58893	бРел
10:37:48	2.93	0.01	1	293	бРел
10:37:45	2.92	-0.01	3	876	бТел
10:37:36	2.93	--	2	586	бРел
10:37:33	2.93	--	7	2051	бРел
10:37:30	2.93	--	32	9376	бРел
10:37:27	2.93	--	2	586	бРел
10:37:24	2.93	--	10	2930	бРел
10:37:21	2.93	--	2	586	бРел
10:37:18	2.93	--	7	2051	бРел
10:37:15	2.93	--	27	7911	бРел
10:37:12	2.93	--	89	26077	бРел
10:37:09	2.93	--	3	879	бРел
10:37:06	2.93	--	13	3809	бРел
10:37:03	2.93	0.01	50	14650	бРел
10:37:00	2.92	-0.01	26	7592	бТел
10:36:57	2.93	0.01	11	3223	бРел
10:36:54	2.92	--	6	1752	бТел
10:36:51	2.92	--	1	292	бТел
10:36:45	2.92	-0.01	2	584	бТел
10:36:42	2.93	--	3	879	бРел
10:36:39	2.93	0.01	11	3223	бРел
10:36:36	2.92	-0.01	35	10220	бТел
10:36:33	2.93	0.01	2	586	бРел
10:36:30	2.92	-0.01	2	584	бТел
10:36:27	2.93	--	2	586	бРел
10:36:24	2.93	--	8	2344	бРел
10:36:21	2.93	0.01	21	6153	бРел
10:36:18	2.92	-0.01	82	23944	бТел
10:36:15	2.93	--	11	3223	бРел
10:36:12	2.93	--	1	293	бРел
10:36:09	2.93	--	1	293	бРел
10:36:06	2.93	--	2	586	бРел
10:36:03	2.93	--	12	3516	бРел
10:36:00	2.93	--	7	2051	бРел
10:35:57	2.93	--	26	7618	бРел
10:35:54	2.93	0.01	9	2637	бРел
10:35:51	2.92	-0.01	12	3504	бТел
10:35:48	2.93	--	2	586	бРел
10:35:45	2.93	--	5	1465	бРел
10:35:42	2.93	0.01	20	5860	бРел
10:35:39	2.92	--	80	23360	бТел
10:35:36	2.92	-0.01	1	292	бТел
10:35:33	2.93	--	1	293	бРел
10:35:30	2.93	--	3	879	бРел
10:35:27	2.93	--	12	3516	бРел
10:35:24	2.93	--	9	2637	бРел
10:35:18	2.93	--	41	12013	бРел
10:35:15	2.93	--	101	29593	бРел
10:35:12	2.93	--	1	293	бРел
10:35:09	2.93	--	2	586	бРел
10:35:06	2.93	--	10	2930	бРел
10:35:03	2.93	--	1	293	бРел
10:35:00	2.93	--	2	586	бРел
10:34:57	2.93	--	8	2344	бРел
10:34:54	2.93	--	14	4102	бРел
10:34:51	2.93	--	8	2344	бРел
10:34:45	2.93	--	3	879	бРел
10:34:42	2.93	--	12	3516	бРел
10:34:39	2.93	--	2	586	бРел
10:34:36	2.93	--	10	2930	бРел
10:34:33	2.93	--	6	1758	бРел
10:34:30	2.93	--	1	293	бРел
10:34:26	2.93	--	5	1465	бРел
10:34:23	2.93	--	20	5860	бРел
10:34:20	2.93	--	70	20510	бРел
10:34:17	2.93	--	1	293	бРел
10:34:14	2.93	--	7	2051	бРел
10:34:11	2.93	--	13	3809	бРел
10:34:08	2.93	--	51	14943	бРел
10:34:05	2.93	--	208	60944	бРел
10:34:02	2.93	--	811	237623	бРел
10:33:59	2.93	--	11	3223	бРел
10:33:56	2.93	--	46	13478	бРел
10:33:53	2.93	--	99	29007	бРел
10:33:47	2.93	0.01	1	293	бРел
10:33:44	2.92	-0.01	1	292	бТел
10:33:38	2.93	--	3	879	бРел
10:33:35	2.93	--	11	3223	бРел
10:33:32	2.93	--	4	1172	бРел
10:33:20	2.93	0.01	1	293	бРел
10:33:17	2.92	-0.01	1	292	бТел
10:33:08	2.93	--	1	293	бРел
10:33:05	2.93	--	4	1172	бРел
10:33:02	2.93	--	9	2637	бРел
10:32:56	2.93	--	4	1172	бРел
10:32:53	2.93	--	17	4981	бРел
10:32:50	2.93	--	16	4688	бРел
10:32:47	2.93	--	60	17580	бРел
10:32:44	2.93	--	236	69148	бРел
10:32:41	2.93	--	3	879	бРел
10:32:38	2.93	--	10	2930	бРел
10:32:32	2.93	--	1	293	бРел
10:32:29	2.93	--	3	879	бРел
10:32:26	2.93	0.01	12	3516	бРел
10:32:23	2.92	-0.01	48	14016	бТел
10:32:20	2.93	--	14	4102	бРел
10:32:17	2.93	--	10	2930	бРел
10:32:14	2.93	--	41	12013	бРел
10:32:11	2.93	--	164	48052	бРел
10:32:08	2.93	--	642	188106	бРел
10:32:05	2.93	--	157	46001	бРел
10:32:02	2.93	--	606	177558	бРел
10:31:59	2.93	--	2241	656613	бРел
10:31:56	2.93	--	11	3223	бРел
10:31:53	2.93	--	1	293	бРел
10:31:50	2.93	0.01	2	586	бРел
10:31:47	2.92	-0.01	10	2920	бТел
10:31:44	2.93	--	31	9083	бРел
10:31:41	2.93	--	77	22561	бРел
10:31:38	2.93	--	3	879	бРел
10:31:35	2.93	--	11	3223	бРел
10:31:32	2.93	--	2	586	бРел
10:31:29	2.93	0.01	10	2930	бРел
10:31:26	2.92	-0.01	40	11680	бТел
10:31:23	2.93	--	114	33402	бРел
10:31:20	2.93	--	16	4688	бРел
10:31:17	2.93	0.01	37	10841	бРел
10:31:14	2.92	-0.01	129	37668	бТел
10:31:02	2.93	--	1	293	бРел
10:30:59	2.93	--	2	586	бРел
10:30:56	2.93	--	4	1172	бРел
10:30:53	2.93	--	14	4102	бРел
10:30:44	2.93	--	3	879	бРел
10:30:41	2.93	--	10	2930	бРел
10:30:38	2.93	--	38	11134	бРел
10:30:35	2.93	--	152	44536	бРел
10:30:32	2.93	--	550	161440	бТел
10:30:29	2.93	--	181	53033	бТел
10:30:26	2.93	--	536	157048	бТел
10:30:23	2.93	-0.01	400	117200	бТел
10:30:20	2.94	0.01	45	13230	бРел
10:30:17	2.93	--	4917	1440681	бТел
10:30:11	2.93	--	100	29300	бТел
10:30:05	2.93	-0.01	156	45708	бТел
10:29:59	2.94	--	1030	302820	бРел
10:29:56	2.94	0.01	10	2940	бРел
10:29:47	2.93	--	400	117200	бТел
10:29:44	2.93	--	1	293	бТел
10:29:41	2.93	-0.01	11	3223	бТел
10:29:32	2.94	0.01	8	2352	бРел
10:29:29	2.93	-0.01	40	11720	бТел
10:29:26	2.94	0.01	79	23226	бРел
10:29:20	2.93	--	32	9376	бТел
10:29:17	2.93	--	80	23440	бТел
10:29:02	2.93	--	13	3809	бТел
10:28:56	2.93	--	26	7618	бТел
10:28:47	2.93	--	1	293	бТел
10:28:44	2.93	-0.01	1	293	бТел
10:28:41	2.94	0.01	1	294	бРел
10:28:38	2.93	--	110	32230	бТел
10:28:35	2.93	--	150	43950	бТел
10:28:29	2.93	--	257	75301	бТел
10:28:23	2.93	-0.01	1010	295930	бТел
10:28:20	2.94	0.01	2	588	бРел
10:28:14	2.93	--	1	293	бТел
10:28:02	2.93	-0.01	106	31058	бТел
10:27:59	2.94	0.01	9	2646	бРел
10:27:46	2.93	--	10	2930	бТел
10:27:44	2.93	-0.01	1	293	бТел
10:27:41	2.94	0.01	16	4704	бРел
10:27:38	2.93	--	5	1465	бТел
10:27:35	2.93	-0.01	42	12306	бТел
10:27:29	2.94	0.01	10	2940	бРел
10:27:14	2.93	--	2	586	бТел
10:27:05	2.93	-0.01	250	73250	бТел
10:27:02	2.94	0.01	16	4704	бРел
10:26:50	2.93	--	465	136245	бТел
10:26:44	2.93	--	1	293	бТел
10:26:38	2.93	-0.01	2	586	бТел
10:26:35	2.94	--	10	2940	бРел
10:26:29	2.94	0.01	100	29400	бРел
10:26:23	2.93	--	128	37504	бТел
10:26:13	2.93	-0.01	53	15529	бТел
10:26:10	2.94	--	73	21462	бРел
10:26:07	2.94	0.01	60	17640	бРел
10:26:04	2.93	-0.01	9	2637	бТел
10:26:01	2.94	0.01	26	7644	бРел
10:25:55	2.93	--	32	9376	бТел
10:25:49	2.93	-0.01	33	9669	бТел
10:25:43	2.94	0.01	95	27930	бРел
10:25:40	2.93	--	9999	2929707	бТел
10:25:37	2.93	-0.01	2	588	бТел
10:25:25	2.94	0.01	10005	2941470	бРел
10:25:22	2.93	--	5	1465	бТел
10:25:19	2.93	--	30	8790	бТел
10:25:16	2.93	--	18	5274	бТел
10:25:13	2.93	--	93	27249	бТел
10:25:07	2.93	-0.01	52	15236	бТел
10:25:04	2.94	0.01	1	294	бРел
10:24:58	2.93	-0.01	20	5860	бТел
10:24:55	2.94	0.01	6	1764	бРел
10:24:52	2.93	--	2	586	бТел
10:24:49	2.93	-0.01	22	6446	бТел
10:24:46	2.94	0.01	20	5880	бРел
10:24:43	2.93	--	16	4688	бТел
10:24:40	2.93	--	50	14650	бТел
10:24:37	2.93	-0.01	2	586	бТел
10:24:31	2.94	0.01	6	1764	бРел
10:24:22	2.93	--	24	7032	бТел
10:24:13	2.93	-0.01	3	879	бТел
10:24:01	2.94	0.01	14	4116	бРел
10:23:49	2.93	--	2	586	бТел
10:23:46	2.93	--	11	3223	бТел
10:23:43	2.93	--	1	293	бТел
10:23:37	2.93	-0.01	2	586	бТел
10:23:25	2.94	0.01	6	1764	бРел
10:23:22	2.93	--	5	1465	бТел
10:23:04	2.93	--	18	5274	бТел
10:23:01	2.93	-0.01	30	8790	бТел
10:22:55	2.94	0.01	106	31164	бРел
10:22:52	2.93	-0.01	231	67683	бТел
10:22:49	2.94	0.01	5	1470	бРел
10:22:46	2.93	-0.01	2	586	бТел
10:22:43	2.94	0.01	31	9114	бРел
10:22:37	2.93	--	39	11427	бТел
10:22:31	2.93	--	101	29593	бТел
10:22:28	2.93	--	1	293	бТел
10:22:22	2.93	--	62	18166	бТел
10:22:10	2.93	-0.01	125	36625	бТел
10:21:55	2.94	0.01	6	1764	бРел
10:21:49	2.93	--	2	586	бТел
10:21:46	2.93	-0.01	10	2930	бТел
10:21:43	2.94	0.01	6	1764	бРел
10:21:37	2.93	--	97	28421	бТел
10:21:34	2.93	--	2	586	бТел
10:21:31	2.93	-0.01	25	7325	бТел
10:21:22	2.94	0.01	6	1764	бРел
10:21:13	2.93	--	1	293	бТел
10:20:55	2.93	-0.01	10	2930	бТел
10:20:52	2.94	0.01	6	1764	бРел
10:20:49	2.93	--	12	3516	бТел
10:20:46	2.93	--	1	293	бТел
10:20:43	2.93	--	1	293	бТел
10:20:40	2.93	--	21	6153	бТел
10:20:37	2.93	-0.01	2	586	бТел
10:20:30	2.94	0.01	5	1470	бРел
10:20:24	2.93	--	26	7618	бТел
10:20:18	2.93	-0.01	12	3516	бТел
10:20:12	2.94	0.01	2	588	бРел
10:20:09	2.93	--	70	20510	бТел
10:20:03	2.93	--	7	2051	бТел
10:20:00	2.93	-0.01	38	11134	бТел
10:19:54	2.94	0.01	6	1764	бРел
10:19:48	2.93	--	2	586	бТел
10:19:45	2.93	--	1	293	бТел
10:19:42	2.93	--	1	293	бТел
10:19:39	2.93	-0.01	12	3516	бТел
10:19:36	2.94	--	52	15288	бРел
10:19:33	2.94	--	20	5880	бРел
10:19:27	2.94	--	1	294	бРел
10:19:24	2.94	0.01	6	1764	бРел
10:19:18	2.93	-0.01	37	10841	бТел
10:19:00	2.94	--	6	1764	бРел
10:18:57	2.94	0.01	5	1470	бРел
10:18:48	2.93	--	2	586	бТел
10:18:45	2.93	--	2	586	бТел
10:18:42	2.93	-0.01	1	293	бТел
10:18:36	2.94	0.01	32	9408	бРел
10:18:24	2.93	--	23	6739	бТел
10:18:21	2.93	-0.01	6	1758	бТел
10:18:18	2.94	--	22	6468	бРел
10:18:09	2.94	--	2	588	бРел
10:18:06	2.94	--	11	3234	бРел
10:17:57	2.94	0.01	36	10584	бРел
10:17:48	2.93	--	2	586	бТел
10:17:45	2.93	--	1	293	бТел
10:17:42	2.93	-0.01	1	293	бТел
10:17:33	2.94	--	1	294	бРел
10:17:24	2.94	0.01	6	1764	бРел
10:17:21	2.93	--	1600	468800	бТел
10:17:18	2.93	--	19	5567	бТел
10:17:09	2.93	--	100	29300	бТел
10:17:03	2.93	-0.01	1	293	бТел
10:17:00	2.94	--	50	14700	бРел
10:16:57	2.94	--	7	2058	бРел
10:16:54	2.94	--	6	1764	бРел
10:16:51	2.94	0.01	100	29400	бРел
10:16:48	2.93	--	102	29886	бТел
10:16:42	2.93	--	1	293	бТел
10:16:27	2.93	-0.01	15	4395	бТел
10:16:24	2.94	0.01	133	39102	бРел
10:16:18	2.93	-0.01	19	5567	бТел
10:16:15	2.94	--	59	17346	бРел
10:16:03	2.94	--	51	14994	бРел
10:15:57	2.94	--	10	2940	бРел
10:15:54	2.94	0.01	6	1764	бРел
10:15:48	2.93	-0.01	2	586	бТел
10:15:42	2.94	0.01	6	1764	бРел
10:15:39	2.93	-0.01	399	116907	бТел
10:15:33	2.94	0.01	6	1764	бРел
10:15:24	2.93	--	100	29300	бТел
10:15:21	2.93	--	19	5567	бТел
10:15:18	2.93	--	100	29300	бТел
10:15:12	2.93	--	25	7325	бТел
10:15:06	2.93	--	6	1758	бТел
10:14:48	2.93	--	53	15529	бТел
10:14:45	2.93	--	9	2637	бТел
10:14:42	2.93	--	1	293	бТел
10:14:30	2.93	--	10	2930	бТел
10:14:21	2.93	-0.01	24	7032	бТел
10:14:05	2.94	--	7	2058	бРел
10:13:53	2.94	0.01	1	294	бРел
10:13:47	2.93	-0.01	20	5860	бТел
10:13:32	2.94	0.01	40	11760	бРел
10:13:26	2.93	-0.01	15	4395	бТел
10:13:23	2.94	0.01	1	294	бРел
10:13:20	2.93	--	1	293	бТел
10:13:14	2.93	--	10	2930	бТел
10:13:08	2.93	-0.01	10	2930	бТел
10:13:05	2.94	0.01	1	294	бРел
10:13:02	2.93	-0.01	100	29300	бТел
10:12:47	2.94	0.01	501	147294	бРел
10:12:37	2.93	--	6	1758	бТел
10:12:19	2.93	--	32	9376	бТел
10:12:17	2.93	--	342	100206	бТел
10:12:14	2.93	-0.01	120	35160	бТел
10:12:11	2.94	--	3	882	бРел
10:12:08	2.94	0.01	4	1176	бРел
10:11:56	2.93	--	1	293	бТел
10:11:53	2.93	--	103	30179	бТел
10:11:50	2.93	--	11	3223	бТел
10:11:47	2.93	--	3	879	бТел
10:11:20	2.93	-0.01	343	100499	бТел
10:11:14	2.94	--	36	10584	бРел
10:11:08	2.94	0.01	66	19404	бРел
10:10:59	2.93	--	1	293	бТел
10:10:53	2.93	--	111	32523	бТел
10:10:35	2.93	-0.01	201	58893	бТел
10:10:29	2.94	0.01	2	588	бРел
10:10:26	2.93	-0.01	30	8790	бТел
10:10:23	2.94	--	31	9114	бРел
10:10:17	2.94	0.01	13	3822	бРел
10:10:11	2.93	-0.01	22	6446	бТел
10:10:08	2.94	0.01	9	2646	бРел
10:10:05	2.93	-0.01	2554	748322	бТел
10:09:53	2.94	0.01	300	88200	бРел
10:09:50	2.93	--	25	7325	бТел
10:09:44	2.93	--	60	17580	бТел
10:09:41	2.93	-0.01	7	2051	бТел
10:09:32	2.94	0.01	4	1176	бРел
10:09:29	2.93	-0.01	6	1758	бТел
10:09:26	2.94	0.01	7	2058	бРел
10:09:23	2.93	--	196	57428	бТел
10:09:02	2.93	-0.01	398	116614	бТел
10:08:56	2.94	0.01	22	6468	бРел
10:08:44	2.93	-0.01	1	293	бТел
10:08:29	2.94	--	1000	294000	бРел
10:08:23	2.94	0.01	30	8820	бРел
10:08:17	2.93	-0.01	100	29300	бТел
10:08:14	2.94	--	21	6174	бРел
10:08:11	2.94	--	58	17052	бРел
10:08:08	2.94	0.01	1	294	бРел
10:08:05	2.93	-0.01	28	8204	бТел
10:07:50	2.94	--	4	1176	бРел
10:07:44	2.94	0.01	1	294	бРел
10:07:41	2.93	--	100	29300	бТел
10:07:38	2.93	-0.01	20	5860	бТел
10:07:14	2.94	--	5	1470	бРел
10:07:08	2.94	--	2	588	бРел
10:07:02	2.94	0.01	10	2940	бРел
10:06:56	2.93	-0.01	60	17580	бТел
10:06:53	2.94	--	3	882	бРел
10:06:50	2.94	--	4	1176	бРел
10:06:38	2.94	--	233	68502	бРел
10:06:35	2.94	--	10	2940	бРел
10:06:32	2.94	--	1	294	бРел
10:06:29	2.94	0.01	22	6468	бРел
10:06:26	2.93	--	1	293	бТел
10:06:23	2.93	-0.01	101	29593	бТел
10:06:20	2.94	--	22	6468	бРел
10:06:10	2.94	0.01	3	882	бРел
10:06:07	2.93	-0.01	10	2930	бТел
10:05:43	2.94	0.01	106	31164	бРел
10:05:40	2.93	-0.01	27	7911	бТел
10:05:19	2.94	0.01	1	294	бРел
10:05:16	2.93	-0.01	200	58600	бТел
10:05:13	2.94	0.01	40	11760	бРел
10:05:10	2.93	-0.01	1	293	бТел
10:05:07	2.94	--	5	1470	бРел
10:05:01	2.94	0.01	12	3528	бРел
10:04:52	2.93	-0.01	2000	586000	бТел
10:04:43	2.94	0.01	301	88494	бРел
10:04:34	2.93	-0.01	350	102550	бТел
10:04:25	2.94	0.01	4	1176	бРел
10:04:19	2.93	-0.01	1	293	бТел
10:04:16	2.94	--	153	44982	бРел
10:04:13	2.94	--	56	16464	бРел
10:04:07	2.94	0.01	1	294	бРел
10:04:04	2.93	-0.01	10	2930	бТел
10:03:49	2.94	--	11	3234	бРел
10:03:43	2.94	0.01	1	294	бРел
10:03:40	2.93	--	32	9376	бТел
10:03:37	2.93	-0.01	8	2344	бТел
10:03:34	2.94	--	3	882	бРел
10:03:28	2.94	--	53	15582	бРел
10:03:19	2.94	0.01	255	74970	бРел
10:03:16	2.93	--	180	52740	бТел
10:03:13	2.93	--	5	1465	бТел
10:03:07	2.93	--	2	586	бТел
10:02:58	2.93	-0.01	300	87900	бТел
10:02:55	2.94	0.01	10	2940	бРел
10:02:46	2.93	--	19	5567	бТел
10:02:28	2.93	-0.01	500	146500	бТел
10:02:07	2.94	--	2	588	бРел
10:01:34	2.94	--	2	588	бРел
10:01:31	2.94	0.01	1	294	бРел
10:01:25	2.93	-0.01	80	23440	бТел
10:01:19	2.94	0.01	170	49980	бРел
10:01:16	2.93	-0.01	48	14064	бТел
10:01:10	2.94	--	1	294	бРел
10:00:58	2.94	--	2	588	бРел
10:00:55	2.94	0.01	10	2940	бРел
10:00:46	2.93	-0.01	20	5860	бТел
10:00:43	2.94	--	5	1470	бРел
10:00:34	2.94	0.01	2	588	бРел
10:00:31	2.93	-0.01	2	586	бТел
10:00:28	2.94	0.01	10	2940	бРел
10:00:15	2.93	-0.01	100	29300	бТел
10:00:12	2.94	0.01	20	5880	бРел
10:00:09	2.93	-0.01	11	3223	бТел
10:00:06	2.94	0.01	7	2058	бРел
10:00:03	2.93	--	90	26370	бТел
10:00:00	2.93	--	300	87900	бТел
09:59:57	2.93	-0.01	3	879	бТел
09:59:51	2.94	0.01	50	14700	бРел
09:59:42	2.93	-0.01	108	31644	бТел
09:59:39	2.94	0.01	250	73500	бРел
09:59:33	2.93	--	8	2344	бТел
09:59:24	2.93	-0.01	18	5274	бТел
09:59:21	2.94	0.01	30	8820	бРел
09:59:15	2.93	--	12	3516	бРел
09:59:12	2.93	-0.01	36	10548	бТел
09:59:09	2.94	0.01	277	81438	бРел
09:59:06	2.93	--	12	3516	бРел
09:59:03	2.93	--	28	8204	бРел
09:59:00	2.93	--	26	7618	бРел
09:58:57	2.93	--	20	5860	бРел
09:58:54	2.93	--	80	23440	бРел
09:58:51	2.93	--	323	94639	бРел
09:58:48	2.93	--	42	12306	бРел
09:58:45	2.93	--	61	17873	бРел
09:58:42	2.93	--	45	13185	бРел
09:58:39	2.93	--	114	33402	бРел
09:58:36	2.93	--	58	16994	бРел
09:58:33	2.93	--	46	13478	бРел
09:58:30	2.93	0.01	41	12013	бРел
09:58:27	2.92	-0.01	145	42340	бТел
09:58:24	2.93	--	577	169061	бРел
09:58:21	2.93	--	561	164373	бРел
09:58:18	2.93	--	88	25784	бРел
09:58:15	2.93	--	352	103136	бРел
09:58:12	2.93	--	204	59772	бРел
09:58:09	2.93	--	118	34574	бРел
09:58:06	2.93	--	274	80282	бРел
09:58:03	2.93	--	362	106066	бРел
09:58:00	2.93	--	81	23733	бРел
09:57:57	2.93	--	323	94639	бРел
09:57:54	2.93	--	48	14064	бРел
09:57:51	2.93	--	112	32816	бРел
09:57:48	2.93	--	245	71785	бРел
09:57:45	2.93	--	181	53033	бРел
09:57:42	2.93	--	724	212132	бРел
09:57:39	2.93	--	190	55670	бРел
09:57:36	2.93	--	212	62116	бРел
09:57:33	2.93	--	412	120716	бРел
09:57:30	2.93	--	45	13185	бРел
09:57:27	2.93	--	183	53619	бРел
09:57:24	2.93	--	726	212718	бРел
09:57:21	2.93	--	169	49517	бРел
09:57:18	2.93	--	553	162029	бРел
09:57:15	2.93	--	92	26956	бРел
09:57:12	2.93	--	3	879	бРел
09:57:09	2.93	--	4	1172	бРел
09:57:06	2.93	--	17	4981	бРел
09:57:03	2.93	--	64	18752	бРел
09:57:00	2.93	--	253	74129	бРел
09:56:57	2.93	--	1009	295637	бРел
09:56:54	2.93	0.01	23	6739	бРел
09:56:51	2.92	-0.01	72	21024	бТел
09:56:48	2.93	--	231	67683	бРел
09:56:45	2.93	0.01	23	6739	бРел
09:56:42	2.92	-0.01	90	26280	бТел
09:56:39	2.93	--	23	6739	бРел
09:56:36	2.93	--	53	15529	бРел
09:56:33	2.93	--	12	3516	бРел
09:56:30	2.93	--	7	2051	бРел
09:56:27	2.93	--	31	9083	бРел
09:56:24	2.93	0.01	25	7325	бРел
09:56:21	2.92	-0.01	100	29200	бТел
09:56:12	2.93	--	4	1172	бРел
09:56:09	2.93	--	14	4102	бРел
09:56:06	2.93	0.01	2	586	бРел
09:56:03	2.92	-0.01	4	1168	бТел
09:56:00	2.93	--	7	2051	бРел
09:55:57	2.93	0.01	25	7325	бРел
09:55:54	2.92	-0.01	101	29492	бТел
09:55:48	2.93	--	1	293	бРел
09:55:45	2.93	0.01	4	1172	бРел
09:55:42	2.92	-0.01	16	4672	бТел
09:55:39	2.93	--	14	4102	бРел
09:55:36	2.93	0.01	36	10548	бРел
09:55:33	2.92	-0.01	144	42048	бТел
09:55:30	2.93	--	44	12892	бРел
09:55:27	2.93	--	79	23147	бРел
09:55:24	2.93	--	40	11720	бРел
09:55:21	2.93	--	1	293	бРел
09:55:18	2.93	--	5	1465	бРел
09:55:15	2.93	--	21	6153	бРел
09:55:12	2.93	--	4	1172	бРел
09:55:09	2.93	--	18	5274	бРел
09:55:06	2.93	--	72	21096	бРел
09:55:03	2.93	--	7	2051	бРел
09:55:00	2.93	--	10	2930	бРел
09:54:54	2.93	--	32	9376	бРел
09:54:51	2.93	--	128	37504	бРел
09:54:45	2.93	--	512	150016	бРел
09:54:39	2.93	--	23	6739	бРел
09:54:33	2.93	--	1	293	бРел
09:54:30	2.93	--	1	293	бРел
09:54:27	2.93	--	3	879	бРел
09:54:24	2.93	0.01	10	2930	бРел
09:54:21	2.92	-0.01	4	1168	бТел
09:54:18	2.93	--	3	879	бРел
09:54:15	2.93	--	5	1465	бРел
09:54:12	2.93	--	12	3516	бРел
09:54:09	2.93	--	8	2344	бРел
09:54:06	2.93	--	32	9376	бРел
09:54:03	2.93	--	125	36625	бРел
09:53:59	2.93	--	500	146500	бРел
09:53:53	2.93	--	2	586	бРел
09:53:50	2.93	--	5	1465	бРел
09:53:47	2.93	--	13	3809	бРел
09:53:44	2.93	0.01	49	14357	бРел
09:53:41	2.92	-0.01	194	56648	бТел
09:53:38	2.93	--	10	2930	бРел
09:53:35	2.93	--	42	12306	бРел
09:53:32	2.93	--	3	879	бРел
09:53:29	2.93	0.01	8	2344	бРел
09:53:26	2.92	-0.01	34	9928	бТел
09:53:23	2.93	--	80	23440	бРел
09:53:20	2.93	--	5	1465	бРел
09:53:17	2.93	--	19	5567	бРел
09:53:14	2.93	--	5	1465	бРел
09:53:11	2.93	--	22	6446	бРел
09:53:08	2.93	0.01	3	879	бРел
09:53:02	2.92	-0.01	1	292	бТел
09:52:59	2.93	--	2	586	бРел
09:52:56	2.93	--	8	2344	бРел
09:52:53	2.93	--	30	8790	бРел
09:52:50	2.93	--	120	35160	бРел
09:52:47	2.93	--	75	21975	бРел
09:52:44	2.93	0.01	297	87021	бРел
09:52:41	2.92	-0.01	1190	347480	бТел
09:52:35	2.93	--	2	586	бРел
09:52:32	2.93	--	2	586	бРел
09:52:29	2.93	--	6	1758	бРел
09:52:26	2.93	--	25	7325	бРел
09:52:23	2.93	--	102	29886	бРел
09:52:20	2.93	--	8	2344	бРел
09:52:17	2.93	--	13	3809	бРел
09:52:14	2.93	--	51	14943	бРел
09:52:11	2.93	--	2	586	бРел
09:52:08	2.93	--	3	879	бРел
09:52:05	2.93	--	12	3516	бРел
