Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
10:43:28	10.26	-0.01	95	98311	бТел
10:43:24	10.27	--	10	10270	бРел
10:43:21	10.27	0.01	39	40053	бРел
10:43:19	10.26	-0.01	1	1026	бТел
10:43:15	10.27	0.01	21	21567	бРел
10:43:13	10.26	--	7	7182	бТел
10:43:10	10.26	-0.01	6	6156	бТел
10:43:04	10.27	0.01	3	3081	бРел
10:43:00	10.26	--	12	12312	бТел
10:42:58	10.26	-0.01	103	105678	бТел
10:42:52	10.27	0.01	12	12324	бРел
10:42:49	10.26	-0.01	1	1026	бТел
10:42:42	10.27	--	37	37999	бРел
10:42:39	10.27	0.01	25	25675	бРел
10:42:30	10.26	--	7	7182	бТел
10:42:28	10.26	--	1	1026	бТел
10:42:25	10.26	--	100	103441	бТел
10:42:21	10.26	--	87	89262	бТел
10:42:19	10.26	-0.01	40	41040	бТел
10:42:16	10.27	0.01	35	35945	бРел
10:42:13	10.26	--	7	7182	бТел
10:42:09	10.26	--	27	27702	бТел
10:42:06	10.26	--	10	10260	бТел
10:42:00	10.26	--	12	12312	бТел
10:41:58	10.26	-0.01	270	277020	бТел
10:41:52	10.27	0.01	13	13351	бРел
10:41:49	10.26	--	0	0	бТел
10:41:42	10.26	-0.01	7	7182	бТел
10:41:39	10.27	--	24	24648	бТел
10:41:37	10.27	--	974	1000873	бРел
10:41:34	10.27	0.01	79	81133	бРел
10:41:31	10.26	--	30	30780	бТел
10:41:28	10.26	--	6	6156	бТел
10:41:25	10.26	--	94	97285	бТел
10:41:21	10.26	--	29	29754	бТел
10:41:18	10.26	-0.01	41	42066	бТел
10:41:16	10.27	--	20	20540	бРел
10:41:13	10.27	0.01	17	17459	бРел
10:41:10	10.26	--	27	27702	бТел
10:41:01	10.26	--	98	100548	бТел
10:40:57	10.26	--	153	156978	бТел
10:40:54	10.26	-0.01	6	6156	бТел
10:40:51	10.27	--	12	12324	бРел
10:40:48	10.27	--	101	103727	бРел
10:40:42	10.27	0.01	27	27729	бРел
10:40:39	10.26	-0.01	6	6156	бТел
10:40:36	10.27	--	3	3081	бРел
10:40:33	10.27	0.01	30	30810	бРел
10:40:30	10.26	--	6	6156	бТел
10:40:27	10.26	--	1	1026	бТел
10:40:21	10.26	-0.01	129	133195	бТел
10:40:18	10.27	0.01	38	39026	бРел
10:40:12	10.26	--	12	12312	бТел
10:40:09	10.26	-0.01	1	1026	бТел
10:40:03	10.27	--	8	8216	бРел
10:40:00	10.27	0.01	5	5135	бРел
10:39:57	10.26	--	264	270864	бТел
10:39:54	10.26	--	2	2052	бТел
10:39:51	10.26	-0.01	7	7182	бТел
10:39:48	10.27	0.01	31	31837	бРел
10:39:42	10.26	--	7	7182	бТел
10:39:39	10.26	--	24	24624	бТел
10:39:36	10.26	-0.01	4	4104	бТел
10:39:33	10.27	0.01	13	13351	бРел
10:39:27	10.26	-0.01	11	11286	бТел
10:39:24	10.27	0.01	5	5135	бРел
10:39:21	10.26	--	63	65489	бТел
10:39:18	10.26	--	82	85147	бТел
10:39:12	10.26	--	7	7182	бТел
10:39:09	10.26	--	1	1026	бТел
10:39:00	10.26	--	97	99522	бТел
10:38:57	10.26	--	156	160056	бТел
10:38:54	10.26	-0.01	2	2052	бТел
10:38:51	10.27	0.01	255	261885	бРел
10:38:48	10.26	--	14	14364	бТел
10:38:42	10.26	--	7	7182	бТел
10:38:39	10.26	--	76	77976	бТел
10:38:36	10.26	--	1	1026	бТел
10:38:33	10.26	--	60	61560	бТел
10:38:30	10.26	--	7	7182	бТел
10:38:27	10.26	-0.01	16	16416	бТел
10:38:24	10.27	0.01	6	6162	бРел
10:38:21	10.26	--	7	7182	бТел
10:38:18	10.26	--	60	62114	бТел
10:38:15	10.26	--	59	60821	бТел
10:38:12	10.26	--	7	7182	бТел
10:38:06	10.26	--	6	6156	бТел
10:38:03	10.26	--	5	5130	бТел
10:38:00	10.26	--	102	104652	бТел
10:37:57	10.26	--	156	160056	бТел
10:37:54	10.26	--	7	7182	бТел
10:37:51	10.26	--	7	7182	бТел
10:37:48	10.26	--	1	1026	бТел
10:37:42	10.26	--	27	27702	бТел
10:37:39	10.26	--	23	23598	бТел
10:37:36	10.26	-0.01	6	6156	бТел
10:37:33	10.27	0.01	5	5135	бРел
10:37:30	10.26	--	33	33858	бТел
10:37:27	10.26	--	1	1026	бТел
10:37:21	10.26	-0.01	7	7182	бТел
10:37:18	10.27	0.01	21	21567	бРел
10:37:15	10.26	--	94	97285	бТел
10:37:12	10.26	--	7	7182	бТел
10:37:09	10.26	--	2	2052	бТел
10:37:06	10.26	--	24	24624	бТел
10:37:00	10.26	--	7	7182	бТел
10:36:57	10.26	--	99	101574	бТел
10:36:54	10.26	--	8	8208	бТел
10:36:51	10.26	-0.01	7	7182	бТел
10:36:48	10.27	--	179	183833	бРел
10:36:45	10.27	0.01	50	51350	бРел
10:36:42	10.26	--	138	141588	бТел
10:36:36	10.26	-0.01	1	1026	бТел
10:36:33	10.27	0.01	5	5135	бРел
10:36:30	10.26	--	210	215460	бТел
10:36:27	10.26	--	553	567378	бТел
10:36:21	10.26	--	8	8208	бТел
10:36:18	10.26	--	60	61560	бТел
10:36:15	10.26	--	36	37161	бТел
10:36:12	10.26	--	616	632631	бТел
10:36:06	10.26	--	3	3078	бТел
10:36:00	10.26	--	12	12312	бТел
10:35:57	10.26	--	98	100548	бТел
10:35:54	10.26	--	2	2052	бТел
10:35:51	10.26	-0.01	7	7182	бТел
10:35:48	10.27	0.01	11	11297	бРел
10:35:42	10.26	--	7	7182	бТел
10:35:39	10.26	--	23	23598	бТел
10:35:36	10.26	--	14	14364	бТел
10:35:30	10.26	--	7	7182	бТел
10:35:27	10.26	--	1	1026	бТел
10:35:24	10.26	--	50	51300	бРел
10:35:21	10.26	--	31	31806	бРел
10:35:18	10.26	--	507	520182	бРел
10:35:15	10.26	--	5	5130	бРел
10:35:12	10.26	--	199	205015	бРел
10:35:09	10.26	--	43	44118	бРел
10:35:06	10.26	--	672	689472	бТел
10:35:00	10.26	0.01	149	152874	бРел
10:34:57	10.25	--	113	115825	бТел
10:34:54	10.25	--	114	116850	бТел
10:34:50	10.25	-0.01	1	1025	бТел
10:34:44	10.26	--	206	211356	бРел
10:34:42	10.26	0.01	33	33858	бРел
10:34:39	10.25	-0.01	1	1025	бТел
10:34:36	10.26	--	123	126198	бРел
10:34:33	10.26	0.01	57	58482	бРел
10:34:29	10.25	-0.01	2	2050	бТел
10:34:26	10.26	--	27	27702	бРел
10:34:23	10.26	0.01	160	164160	бРел
10:34:20	10.25	-0.01	120	123000	бТел
10:34:17	10.26	0.01	247	253422	бРел
10:34:14	10.25	--	107	110515	бТел
10:34:08	10.25	-0.01	21	21525	бТел
10:34:05	10.26	--	83	85158	бРел
10:34:02	10.26	0.01	107	109782	бРел
10:33:59	10.25	--	8	8200	бТел
10:33:56	10.25	--	6	6150	бТел
10:33:53	10.25	--	15	15375	бТел
10:33:50	10.25	-0.01	21	21525	бТел
10:33:47	10.26	--	200	205200	бРел
10:33:44	10.26	0.01	148	151848	бРел
10:33:41	10.25	--	37	37925	бТел
10:33:38	10.25	--	8	8200	бТел
10:33:32	10.25	--	10	10250	бТел
10:33:29	10.25	--	1	1025	бТел
10:33:26	10.25	-0.01	6	6150	бТел
10:33:23	10.26	0.01	12	12312	бРел
10:33:20	10.25	--	58	59450	бТел
10:33:14	10.25	--	17	17425	бТел
10:33:11	10.25	--	120	123840	бТел
10:33:07	10.25	--	12	12300	бТел
10:33:02	10.25	--	97	99425	бТел
10:32:59	10.25	-0.01	8	8200	бТел
10:32:56	10.26	0.01	204	209304	бРел
10:32:53	10.25	--	7	7175	бТел
10:32:50	10.25	-0.01	1	1025	бТел
10:32:47	10.26	0.01	16	16416	бРел
10:32:41	10.25	--	7	7175	бТел
10:32:38	10.25	--	37	37925	бТел
10:32:32	10.25	-0.01	7	7175	бТел
10:32:29	10.26	--	5	5130	бРел
10:32:26	10.26	--	30	30780	бРел
10:32:23	10.26	-0.01	364	374018	бТел
10:32:20	10.27	0.01	125	128375	бРел
10:32:14	10.26	--	15	15390	бТел
10:32:11	10.26	--	56	57456	бТел
10:32:08	10.26	-0.01	109	112675	бТел
10:32:05	10.27	0.01	5	5135	бРел
10:32:02	10.26	--	342	350892	бТел
10:31:59	10.26	--	42	43092	бТел
10:31:56	10.26	-0.01	389	399114	бТел
10:31:53	10.27	0.01	58	59566	бРел
10:31:50	10.26	--	23	23598	бТел
10:31:41	10.26	--	54	55404	бТел
10:31:38	10.26	-0.01	4	4104	бТел
10:31:35	10.27	0.01	83	85241	бРел
10:31:32	10.26	--	45	46170	бТел
10:31:29	10.26	-0.01	81	83106	бТел
10:31:23	10.27	0.01	21	21567	бРел
10:31:20	10.26	--	58	59508	бТел
10:31:11	10.26	--	32	32832	бТел
10:31:08	10.26	--	39	40629	бТел
10:31:05	10.26	--	61	62811	бТел
10:31:02	10.26	-0.01	124	127224	бТел
10:30:59	10.27	0.01	58	59566	бРел
10:30:56	10.26	--	404	414504	бТел
10:30:53	10.26	--	6	6156	бТел
10:30:50	10.26	--	1	1026	бТел
10:30:40	10.26	--	8	8208	бТел
10:30:38	10.26	-0.01	4	4104	бТел
10:30:35	10.27	0.01	10	10270	бРел
10:30:32	10.26	-0.01	30	30780	бТел
10:30:29	10.27	0.01	7	7189	бРел
10:30:23	10.26	--	24	24624	бТел
10:30:20	10.26	-0.01	312	320112	бТел
10:30:16	10.27	0.01	50	51350	бРел
10:30:11	10.26	--	42	43092	бТел
10:30:08	10.26	--	4	4104	бТел
10:30:05	10.26	--	94	97285	бТел
10:30:02	10.26	-0.01	97	99522	бТел
10:29:59	10.27	--	58	59566	бРел
10:29:56	10.27	0.01	544	558688	бРел
10:29:53	10.26	--	16	16416	бТел
10:29:50	10.26	--	1	1026	бТел
10:29:47	10.26	-0.01	55	56430	бТел
10:29:44	10.27	0.01	58	59566	бРел
10:29:41	10.26	--	27	27702	бТел
10:29:38	10.26	-0.01	1	1026	бТел
10:29:35	10.27	0.01	45	46215	бРел
10:29:32	10.26	--	7	7182	бТел
10:29:29	10.26	--	1	1026	бТел
10:29:26	10.26	-0.01	3	3078	бТел
10:29:23	10.27	0.01	121	124267	бРел
10:29:20	10.26	-0.01	40	41040	бТел
10:29:17	10.27	0.01	1	1027	бРел
10:29:14	10.26	--	9	9234	бТел
10:29:11	10.26	--	8	8208	бТел
10:29:08	10.26	--	3	3078	бТел
10:29:05	10.26	-0.01	160	165001	бТел
10:29:02	10.27	--	107	109889	бРел
10:28:59	10.27	--	117	120159	бРел
10:28:55	10.27	0.01	1161	1192347	бРел
10:28:53	10.26	-0.01	8	8208	бТел
10:28:50	10.27	0.01	27	27729	бРел
10:28:46	10.26	--	77	79607	бТел
10:28:43	10.26	--	93	95418	бТел
10:28:41	10.26	--	46	47196	бТел
10:28:38	10.26	--	55	56430	бТел
10:28:35	10.26	--	8	8208	бТел
10:28:31	10.26	--	8	8208	бТел
10:28:29	10.26	-0.01	49	50274	бТел
10:28:26	10.27	--	16	16432	бРел
10:28:23	10.27	--	57	58539	бРел
10:28:20	10.27	--	7	7189	бРел
10:28:14	10.27	--	278	285957	бТел
10:28:11	10.27	--	173	177671	бТел
10:28:08	10.27	--	16	16432	бТел
10:28:05	10.27	--	40	42065	бТел
10:28:02	10.27	--	75	77908	бТел
10:27:58	10.27	--	98	100646	бТел
10:27:56	10.27	--	1427	1465529	бТел
10:27:53	10.27	--	8	8216	бТел
10:27:50	10.27	-0.01	1	1027	бТел
10:27:46	10.28	0.01	17	17476	бРел
10:27:44	10.27	--	15	15405	бТел
10:27:40	10.27	--	3	3081	бТел
10:27:38	10.27	--	6	6162	бТел
10:27:35	10.27	--	32	32864	бТел
10:27:32	10.27	--	8	8216	бТел
10:27:29	10.27	-0.01	1	1027	бТел
10:27:26	10.28	0.01	50	51400	бРел
10:27:23	10.27	--	15	15405	бТел
10:27:20	10.27	-0.01	53	54431	бТел
10:27:17	10.28	0.01	13	13364	бРел
10:27:14	10.27	--	9	9243	бТел
10:27:11	10.27	--	7	7189	бТел
10:27:08	10.27	-0.01	5	5135	бТел
10:27:05	10.28	0.01	20	20560	бРел
10:27:02	10.27	--	101	104569	бТел
10:26:59	10.27	-0.01	102	104754	бТел
10:26:56	10.28	--	57	58595	бТел
10:26:53	10.28	--	21	21588	бТел
10:26:50	10.28	--	1	1028	бТел
10:26:44	10.28	--	21	21588	бТел
10:26:41	10.28	0.01	37	38036	бРел
10:26:38	10.27	--	1	1027	бТел
10:26:35	10.27	--	22	22881	бТел
10:26:32	10.27	--	61	62647	бТел
10:26:29	10.27	-0.01	16	16432	бТел
10:26:26	10.28	0.01	1	1028	бРел
10:26:23	10.27	--	15	15405	бТел
10:26:19	10.27	-0.01	128	131456	бТел
10:26:16	10.28	0.01	10	10280	бРел
10:26:13	10.27	-0.01	28	28756	бТел
10:26:10	10.28	0.01	50	51400	бРел
10:26:07	10.27	--	12	12324	бТел
10:26:03	10.27	-0.01	8	8216	бТел
10:26:00	10.28	0.01	166	170648	бРел
10:25:58	10.27	--	101	104569	бТел
10:25:54	10.27	-0.01	859	882932	бТел
10:25:51	10.28	--	7	7196	бТел
10:25:49	10.28	--	6	6168	бТел
10:25:46	10.28	--	36	37008	бТел
10:25:42	10.28	--	8	8224	бТел
10:25:40	10.28	--	7	7196	бТел
10:25:37	10.28	--	1	1028	бТел
10:25:33	10.28	--	8	8224	бТел
10:25:31	10.28	--	7	7196	бТел
10:25:28	10.28	--	4	4112	бТел
10:25:25	10.28	-0.01	11	11308	бТел
10:25:21	10.29	0.01	10	10290	бРел
10:25:19	10.28	--	23	23644	бТел
10:25:16	10.28	--	946	972487	бТел
10:25:13	10.28	--	9	9252	бТел
10:25:09	10.28	0.01	54	55799	бРел
10:25:07	10.27	-0.01	33	33891	бТел
10:25:04	10.28	0.01	108	111024	бРел
10:25:01	10.27	-0.01	122	125294	бТел
10:24:58	10.28	--	102	105781	бРел
10:24:55	10.28	--	977	1005013	бТел
10:24:49	10.28	--	15	15419	бТел
10:24:45	10.28	--	56	57568	бТел
10:24:43	10.28	--	25	25700	бТел
10:24:39	10.28	--	8	8224	бТел
10:24:37	10.28	--	9	9252	бТел
10:24:33	10.28	--	8	8224	бТел
10:24:31	10.28	-0.01	10	10280	бТел
10:24:28	10.29	0.01	19	19551	бРел
10:24:25	10.28	--	3	3084	бТел
10:24:21	10.28	--	2	2056	бТел
10:24:19	10.28	--	22	22616	бТел
10:24:16	10.28	--	3	3084	бТел
10:24:13	10.28	--	9	9252	бТел
10:24:10	10.28	-0.02	7	7196	бТел
10:24:07	10.3	0.02	81	83430	бРел
10:24:04	10.28	-0.01	8	8224	бТел
10:24:00	10.29	0.01	11	11318	бРел
10:23:57	10.28	--	102	104856	бТел
10:23:55	10.28	--	1226	1261170	бТел
10:23:52	10.28	--	15	15419	бТел
10:23:46	10.28	--	1	1028	бТел
10:23:42	10.28	--	23	23644	бТел
10:23:39	10.28	--	7	7196	бТел
10:23:37	10.28	-0.01	1	1028	бТел
10:23:34	10.29	--	79	81291	бРел
10:23:30	10.29	--	51	52478	бТел
10:23:28	10.29	--	1	1029	бТел
10:23:24	10.29	--	10	10290	бТел
10:23:22	10.29	--	18	18522	бТел
10:23:19	10.29	--	13	13376	бТел
10:23:16	10.29	-0.01	29	29840	жпптел
10:23:13	10.3	0.02	59	61429	бРел
10:23:10	10.28	--	117	120275	бТел
10:23:07	10.28	--	16	16448	бТел
10:23:04	10.28	--	28	28784	бТел
10:23:01	10.28	-0.01	107	109996	бТел
10:22:58	10.29	0.01	188	193451	бРел
10:22:55	10.28	-0.01	1173	1206481	бТел
10:22:52	10.29	0.01	85	87670	бРел
10:22:46	10.28	-0.01	31	31867	бТел
10:22:43	10.29	0.01	108	111131	бРел
10:22:39	10.28	--	22	22616	бТел
10:22:37	10.28	--	5	5140	бТел
10:22:34	10.28	--	13	13364	бТел
10:22:31	10.28	--	13	13364	бТел
10:22:28	10.28	--	54	55512	бТел
10:22:24	10.28	--	12	12336	бТел
10:22:22	10.28	-0.01	109	112052	бТел
10:22:19	10.29	0.01	11	11318	бРел
10:22:16	10.28	-0.01	13	13364	бТел
10:22:13	10.29	--	15	15434	бРел
10:22:10	10.29	0.01	31	31898	бРел
10:22:07	10.28	--	1	1028	бТел
10:22:04	10.28	--	8	8224	бТел
10:22:00	10.28	-0.01	98	100744	бТел
10:21:58	10.29	--	7	7202	бРел
10:21:54	10.29	--	820	843862	бТел
10:21:52	10.29	--	102	105801	бТел
10:21:45	10.29	--	42	43218	бТел
10:21:40	10.29	--	7	7202	бТел
10:21:37	10.29	-0.01	8	8232	бТел
10:21:34	10.3	0.01	230	236900	бРел
10:21:31	10.29	--	15	15434	бТел
10:21:27	10.29	-0.01	1	1029	бТел
10:21:25	10.3	--	19	19570	бРел
10:21:22	10.3	0.01	102	105060	бРел
10:21:19	10.29	--	16	16464	бТел
10:21:16	10.29	--	51	52478	бТел
10:21:13	10.29	--	21	21609	бТел
10:21:09	10.29	--	7	7202	бТел
10:21:06	10.29	--	3	3086	бТел
10:21:04	10.29	--	29	29840	бТел
10:21:01	10.29	--	97	99812	бТел
10:20:58	10.29	--	53	54536	бТел
10:20:54	10.29	--	490	504209	бТел
10:20:51	10.29	--	38	39112	бТел
10:20:49	10.29	--	201	207662	бТел
10:20:46	10.29	--	1	1029	бТел
10:20:40	10.29	--	16	16464	бТел
10:20:37	10.29	--	2	2058	бТел
10:20:30	10.29	--	10	10290	бТел
10:20:27	10.29	--	19	19551	бТел
10:20:24	10.29	--	3	3086	бТел
10:20:21	10.29	--	8	8232	бТел
10:20:18	10.29	--	7	7202	бТел
10:20:15	10.29	--	3	3086	бТел
10:20:12	10.29	--	1	1029	бТел
10:20:09	10.29	--	9	9261	бТел
10:20:06	10.29	--	11	11318	бТел
10:20:03	10.29	--	5	5145	бТел
10:20:00	10.29	-0.01	109	112160	бТел
10:19:57	10.3	--	9	9270	бРел
10:19:54	10.3	0.01	3	3090	бРел
10:19:51	10.29	--	8	8232	бТел
10:19:48	10.29	--	30	31600	бТел
10:19:45	10.29	--	68	70085	бТел
10:19:42	10.29	-0.01	1	1029	бТел
10:19:39	10.3	0.01	16	16480	бРел
10:19:36	10.29	--	2	2058	бТел
10:19:30	10.29	-0.01	7	7202	бТел
10:19:27	10.3	--	4	4120	бРел
10:19:24	10.3	0.01	11	11330	бРел
10:19:18	10.29	--	75	77175	бТел
10:19:15	10.29	--	54	55565	бТел
10:19:12	10.29	--	1	1029	бТел
10:19:09	10.29	--	7	7202	бТел
10:19:06	10.29	-0.01	5	5145	бТел
10:19:03	10.3	0.01	76	78280	бРел
10:19:00	10.29	--	7	7202	бТел
10:18:57	10.29	--	193	198596	бТел
10:18:54	10.29	--	3	3086	бТел
10:18:51	10.29	--	1	1029	бТел
10:18:48	10.29	--	9	9261	бТел
10:18:45	10.29	--	99	102714	бТел
10:18:42	10.29	--	3	3086	бТел
10:18:39	10.29	--	7	7202	бТел
10:18:36	10.29	-0.01	3	3086	бТел
10:18:33	10.3	--	1	1030	бРел
10:18:27	10.3	--	3	3090	бРел
10:18:24	10.3	--	490	504885	бТел
10:18:21	10.3	--	50	51500	бТел
10:18:18	10.3	--	12	12360	бТел
10:18:15	10.3	--	4	4120	бТел
10:18:12	10.3	--	1	1030	бТел
10:18:09	10.3	--	7	7210	бТел
10:18:06	10.3	--	8	8240	бТел
10:18:00	10.3	-0.01	97	99910	бТел
10:17:57	10.31	--	13	13403	бРел
10:17:54	10.31	0.01	4	4124	бРел
10:17:51	10.3	--	24	24720	бТел
10:17:48	10.3	-0.01	8	8240	бТел
10:17:45	10.31	0.01	38	39178	бРел
10:17:42	10.3	--	155	160494	бТел
10:17:39	10.3	--	7	7210	бТел
10:17:36	10.3	-0.01	5	5150	бТел
10:17:33	10.31	0.01	16	16496	бРел
10:17:30	10.3	--	7	7210	бТел
10:17:27	10.3	--	2	2060	бТел
10:17:24	10.3	-0.01	3	3090	бТел
10:17:21	10.31	0.01	3	3093	бРел
10:17:18	10.3	--	18	18540	бТел
10:17:15	10.3	--	13	13390	бТел
10:17:12	10.3	--	2	2060	бТел
10:17:09	10.3	--	7	7210	бТел
10:17:06	10.3	0.01	7	7210	жпптел
10:17:03	10.29	-0.01	73	75117	бТел
10:17:00	10.3	-0.01	10	10300	бТел
10:16:57	10.31	0.01	10	10310	бРел
10:16:54	10.3	--	2	2060	бТел
10:16:51	10.3	--	47	48410	бТел
10:16:48	10.3	--	18	18540	бТел
10:16:45	10.3	--	2	2060	бТел
10:16:42	10.3	0.01	122	126504	бРел
10:16:39	10.29	--	7	7202	бТел
10:16:36	10.29	-0.01	9	9261	бТел
10:16:33	10.3	0.01	9	9270	бРел
10:16:30	10.29	--	7	7202	бТел
10:16:27	10.29	--	2	2058	бТел
10:16:24	10.29	--	3	3086	бТел
10:16:18	10.29	--	12	12347	бТел
10:16:15	10.29	--	2	2058	бТел
10:16:12	10.29	--	1	1029	бТел
10:16:06	10.29	-0.01	3	3086	бТел
10:16:03	10.3	0.01	1	1030	жпптел
10:16:00	10.29	-0.02	136	139944	бТел
10:15:57	10.31	0.01	36	37116	бРел
10:15:54	10.3	-0.01	14	15336	бТел
10:15:51	10.31	0.01	4	4124	бРел
10:15:48	10.3	--	28	28840	бТел
10:15:45	10.3	--	2	2060	бТел
10:15:42	10.3	0.01	55	57072	бРел
10:15:39	10.29	--	64	66391	бТел
10:15:36	10.29	--	6	6173	бТел
10:15:30	10.29	--	10	10290	бТел
10:15:27	10.29	-0.01	2	2058	бТел
10:15:18	10.3	--	294	303736	бТел
10:15:15	10.3	--	1	1030	бТел
10:15:12	10.3	--	1	1030	бТел
10:15:09	10.3	--	7	7210	бТел
10:15:06	10.3	-0.01	5	5150	бТел
10:15:03	10.31	0.01	1	1031	бРел
10:15:00	10.3	-0.01	83	85490	бТел
10:14:57	10.31	0.01	11	11341	бРел
10:14:51	10.3	--	8	8240	бТел
10:14:48	10.3	-0.01	1	1030	бТел
10:14:45	10.31	0.01	91	93821	бРел
10:14:42	10.3	--	101	104874	бТел
10:14:39	10.3	--	1	1030	бТел
10:14:33	10.3	--	7	7210	бТел
10:14:29	10.3	--	2	2060	бТел
10:14:26	10.3	--	3	3090	бТел
10:14:24	10.3	--	6	6180	бТел
10:14:21	10.3	--	48	49440	бТел
10:14:17	10.3	--	1	1030	бТел
10:14:15	10.3	-0.01	1	1030	бТел
10:14:12	10.31	0.01	11	11341	бРел
10:14:07	10.3	--	3	3090	бТел
10:14:02	10.3	-0.01	65	66950	бТел
10:13:59	10.31	0.01	8	8248	бРел
10:13:56	10.3	--	3	3090	бТел
10:13:50	10.3	--	7	7210	бТел
10:13:47	10.3	-0.01	1	1030	бТел
10:13:44	10.31	0.01	63	64953	бРел
10:13:40	10.3	--	7	7210	бТел
10:13:38	10.3	--	98	101784	бТел
10:13:35	10.3	--	10	10300	бТел
10:13:32	10.3	--	7	7210	бТел
10:13:26	10.3	--	9	9270	бТел
10:13:20	10.3	--	7	7210	бТел
10:13:17	10.3	--	15	15450	бТел
10:13:14	10.3	--	1	1030	бТел
10:13:11	10.3	--	15	15450	бТел
10:13:08	10.3	--	5	5150	бТел
10:13:02	10.3	--	7	7210	бТел
10:12:59	10.3	--	13	13390	бТел
10:12:56	10.3	--	9	9270	бТел
10:12:50	10.3	--	7	7210	бТел
10:12:47	10.3	-0.01	1	1030	бТел
10:12:44	10.31	--	63	64953	бРел
10:12:41	10.31	0.01	8	8248	бРел
10:12:37	10.3	--	104	107964	бТел
10:12:32	10.3	--	7	7210	бТел
10:12:26	10.3	--	1	1030	бТел
10:12:19	10.3	--	7	7210	бТел
10:12:17	10.3	-0.01	1	1030	бТел
10:12:11	10.31	--	13	13403	бРел
10:12:08	10.31	0.01	134	138154	бРел
10:12:02	10.3	-0.01	8	8240	бТел
10:11:59	10.31	0.01	7	7217	бРел
10:11:56	10.3	--	39	40170	бТел
10:11:50	10.3	--	6	6180	бТел
10:11:47	10.3	-0.01	1	1030	бТел
10:11:44	10.31	0.01	62	63922	бРел
10:11:41	10.3	-0.01	7	7210	бТел
10:11:38	10.31	0.01	14	14434	бРел
10:11:35	10.3	--	96	99724	бТел
10:11:32	10.3	--	110	113300	бТел
10:11:26	10.3	--	9	9270	бТел
10:11:20	10.3	--	7	7210	бТел
10:11:17	10.3	--	1	1030	бТел
10:11:14	10.3	--	1	1030	бТел
10:11:11	10.3	--	8	8240	бТел
10:11:08	10.3	--	31	31930	бТел
10:11:01	10.3	--	6	6180	бТел
10:10:59	10.3	--	82	84460	бТел
10:10:50	10.3	-0.01	83	85490	бТел
10:10:47	10.31	--	6	6186	бТел
10:10:44	10.31	0.01	36	37116	бРел
10:10:41	10.3	--	39	40170	бТел
10:10:38	10.3	--	152	156560	бТел
10:10:35	10.3	--	94	97664	бТел
10:10:32	10.3	--	112	115360	бТел
10:10:26	10.3	--	1	1030	бТел
10:10:20	10.3	--	551	567530	бТел
10:10:17	10.3	-0.01	27	27810	бТел
10:10:10	10.31	--	81	83882	бТел
10:10:08	10.31	--	201	207231	бТел
10:10:01	10.31	--	7	7217	бТел
10:09:59	10.31	--	734	756754	бТел
10:09:56	10.31	--	4	4124	бТел
10:09:50	10.31	--	7	7217	бТел
10:09:47	10.31	-0.01	1	1031	бТел
10:09:44	10.32	0.01	71	73272	бРел
10:09:41	10.31	-0.01	7	7217	бТел
10:09:38	10.32	0.01	6	6192	бРел
10:09:32	10.31	-0.01	100	103945	бТел
10:09:28	10.32	0.01	140	144480	бРел
10:09:26	10.31	--	4	4124	бТел
10:09:20	10.31	--	7	7217	бТел
10:09:17	10.31	--	2	2062	бТел
10:09:13	10.31	--	1	1031	бТел
10:09:11	10.31	--	8	8248	бТел
10:09:08	10.31	--	29	29899	бТел
10:09:02	10.31	-0.01	6	6186	бТел
10:08:59	10.32	0.01	25	25800	бРел
10:08:56	10.31	--	3	3093	бТел
10:08:50	10.31	--	7	7217	бТел
10:08:47	10.31	-0.01	1	1031	бТел
10:08:44	10.32	0.01	62	63984	бРел
10:08:40	10.31	--	10	10310	бТел
10:08:38	10.31	--	4	4124	бТел
10:08:32	10.31	--	44	46384	бТел
10:08:29	10.31	--	57	59622	бТел
10:08:26	10.31	--	114	117534	бРел
10:08:23	10.31	0.01	20	20620	бРел
10:08:20	10.3	-0.01	7	7210	бТел
10:08:17	10.31	0.01	11	11341	бРел
10:08:14	10.3	-0.01	126	129780	бТел
10:08:08	10.31	--	477	491972	бТел
10:08:01	10.31	-0.01	8	8248	бТел
10:07:59	10.32	0.01	7	7224	бРел
10:07:56	10.31	--	4	4124	бТел
10:07:49	10.31	--	168	173208	бТел
10:07:47	10.31	-0.01	1	1031	бТел
10:07:44	10.32	0.01	263	271416	бРел
10:07:41	10.31	--	7	7217	бТел
10:07:38	10.31	--	5	5155	бТел
10:07:32	10.31	-0.01	7	7217	бТел
10:07:29	10.32	0.01	195	202086	бРел
10:07:25	10.31	--	2	2062	бТел
10:07:20	10.31	--	9	9279	бТел
10:07:17	10.31	--	1	1031	бТел
10:07:14	10.31	--	1	1031	бТел
10:07:11	10.31	--	7	7217	бТел
10:07:08	10.31	--	36	37116	бТел
10:07:02	10.31	-0.01	33	34023	бТел
10:06:59	10.32	0.01	8	8256	бРел
10:06:56	10.31	--	95	97945	бТел
10:06:49	10.31	--	7	7217	бТел
10:06:47	10.31	-0.01	1	1031	бТел
10:06:44	10.32	0.01	63	65016	бРел
10:06:41	10.31	--	10	10310	бТел
10:06:38	10.31	--	1	1031	бТел
